Unnamed: 0,Airline,Source,Destination,Total_Stops,Price,JourneyDay,JourneyMonth,JourneyYear,Dep_Time_Hr,Dep_Time_Min,Arr_Time_Hr,Arr_Time_Min,DurationOnlyInMinutes
10052.0,Air India,Kolkata,Banglore,non-stop,31945.0,24.0,3.0,2019.0,20.0,45.0,23.0,20.0,1025.0
5292.0,IndiGo,Delhi,Cochin,1 stop,7640.0,24.0,5.0,2019.0,14.0,20.0,22.0,30.0,490.0
8456.0,Air Asia,Kolkata,Banglore,1 stop,6857.0,18.0,5.0,2019.0,6.0,50.0,10.0,30.0,220.0
7469.0,Multiple carriers,Delhi,Cochin,1 stop,13587.0,3.0,6.0,2019.0,9.0,0.0,21.0,0.0,720.0
2150.0,Jet Airways,Banglore,New Delhi,1 stop,17996.0,6.0,3.0,2019.0,8.0,0.0,8.0,15.0,1455.0
4680.0,Jet Airways,Delhi,Cochin,1 stop,17234.0,6.0,3.0,2019.0,7.0,5.0,4.0,25.0,1280.0
5829.0,Jet Airways,Kolkata,Banglore,1 stop,14571.0,6.0,6.0,2019.0,6.0,30.0,23.0,35.0,1025.0
718.0,IndiGo,Mumbai,Hyderabad,non-stop,3175.0,12.0,6.0,2019.0,16.0,55.0,18.0,25.0,90.0
9672.0,Jet Airways,Delhi,Cochin,1 stop,5963.0,21.0,3.0,2019.0,19.0,45.0,4.0,25.0,2295.0
736.0,SpiceJet,Kolkata,Banglore,non-stop,3873.0,1.0,6.0,2019.0,22.0,20.0,0.0,40.0,140.0
735.0,IndiGo,Kolkata,Banglore,1 stop,5069.0,9.0,5.0,2019.0,8.0,10.0,13.0,0.0,290.0
5674.0,IndiGo,Banglore,Delhi,non-stop,4823.0,9.0,4.0,2019.0,18.0,25.0,21.0,20.0,175.0
7729.0,Air Asia,Delhi,Cochin,1 stop,11410.0,3.0,6.0,2019.0,16.0,45.0,22.0,25.0,340.0
6559.0,Air India,Kolkata,Banglore,2 stops,14424.0,15.0,5.0,2019.0,7.0,0.0,5.0,25.0,1345.0
92.0,Jet Airways,Banglore,New Delhi,1 stop,13817.0,12.0,3.0,2019.0,16.0,55.0,10.0,25.0,1050.0
4326.0,Air India,Delhi,Cochin,1 stop,5117.0,3.0,4.0,2019.0,17.0,20.0,9.0,25.0,965.0
3860.0,Air Asia,Kolkata,Banglore,1 stop,7870.0,9.0,6.0,2019.0,7.0,35.0,19.0,25.0,710.0
9301.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,6.0,6.0,2019.0,16.0,0.0,19.0,0.0,1640.0
4656.0,Jet Airways,Mumbai,Hyderabad,non-stop,8040.0,12.0,6.0,2019.0,7.0,5.0,8.0,30.0,85.0
9920.0,IndiGo,Delhi,Cochin,1 stop,5684.0,27.0,6.0,2019.0,17.0,10.0,1.0,30.0,535.0
496.0,Jet Airways,Delhi,Cochin,1 stop,14714.0,6.0,6.0,2019.0,20.0,55.0,4.0,25.0,450.0
8036.0,Multiple carriers,Delhi,Cochin,1 stop,8283.0,24.0,5.0,2019.0,19.0,0.0,1.0,30.0,390.0
3316.0,IndiGo,Kolkata,Banglore,non-stop,4804.0,15.0,6.0,2019.0,14.0,25.0,16.0,55.0,150.0
5471.0,SpiceJet,Kolkata,Banglore,non-stop,3873.0,1.0,6.0,2019.0,6.0,55.0,9.0,30.0,155.0
6336.0,SpiceJet,Banglore,New Delhi,1 stop,7744.0,1.0,3.0,2019.0,15.0,35.0,23.0,40.0,485.0
8828.0,Jet Airways,Delhi,Cochin,1 stop,10577.0,9.0,6.0,2019.0,20.0,55.0,19.0,0.0,1325.0
1297.0,Jet Airways,Kolkata,Banglore,1 stop,9663.0,12.0,5.0,2019.0,16.0,30.0,9.0,20.0,1010.0
8540.0,IndiGo,Kolkata,Banglore,non-stop,4778.0,1.0,3.0,2019.0,22.0,10.0,0.0,55.0,165.0
9166.0,SpiceJet,Kolkata,Banglore,1 stop,8479.0,24.0,5.0,2019.0,11.0,35.0,18.0,50.0,690.0
7436.0,SpiceJet,Banglore,Delhi,non-stop,3971.0,24.0,4.0,2019.0,5.0,55.0,8.0,35.0,160.0
7764.0,Jet Airways,Mumbai,Hyderabad,non-stop,5678.0,9.0,3.0,2019.0,19.0,40.0,21.0,10.0,90.0
3933.0,Jet Airways,Delhi,Cochin,2 stops,8834.0,21.0,3.0,2019.0,19.0,10.0,4.0,25.0,1995.0
10119.0,IndiGo,Banglore,New Delhi,non-stop,6144.0,3.0,3.0,2019.0,6.0,0.0,8.0,45.0,1680.0
1688.0,Multiple carriers,Delhi,Cochin,1 stop,7530.0,3.0,6.0,2019.0,12.0,50.0,1.0,30.0,760.0
9731.0,Jet Airways,Delhi,Cochin,2 stops,11150.0,27.0,6.0,2019.0,23.0,5.0,12.0,35.0,755.0
7085.0,IndiGo,Kolkata,Banglore,non-stop,4462.0,18.0,3.0,2019.0,20.0,25.0,23.0,5.0,160.0
3999.0,Multiple carriers,Delhi,Cochin,1 stop,17703.0,3.0,3.0,2019.0,18.0,0.0,1.0,35.0,455.0
5958.0,IndiGo,Kolkata,Banglore,1 stop,4565.0,24.0,4.0,2019.0,15.0,15.0,20.0,5.0,290.0
388.0,IndiGo,Kolkata,Banglore,non-stop,4804.0,18.0,5.0,2019.0,22.0,15.0,0.0,50.0,155.0
836.0,Multiple carriers,Delhi,Cochin,1 stop,9646.0,6.0,6.0,2019.0,9.0,45.0,16.0,10.0,385.0
1950.0,Jet Airways,Kolkata,Banglore,1 stop,14781.0,15.0,5.0,2019.0,14.0,5.0,20.0,45.0,400.0
8552.0,SpiceJet,Delhi,Cochin,1 stop,4414.0,27.0,3.0,2019.0,8.0,45.0,13.0,15.0,270.0
4076.0,Jet Airways,Kolkata,Banglore,1 stop,10844.0,12.0,5.0,2019.0,20.0,0.0,18.0,15.0,1335.0
2684.0,IndiGo,Chennai,Kolkata,non-stop,3597.0,27.0,5.0,2019.0,14.0,45.0,17.0,5.0,140.0
3012.0,Jet Airways,Banglore,Delhi,non-stop,7229.0,15.0,5.0,2019.0,19.0,50.0,22.0,50.0,180.0
1112.0,IndiGo,Mumbai,Hyderabad,non-stop,2227.0,21.0,6.0,2019.0,21.0,20.0,22.0,50.0,90.0
4758.0,Vistara,Kolkata,Banglore,1 stop,8610.0,6.0,5.0,2019.0,7.0,10.0,20.0,20.0,790.0
7454.0,Multiple carriers,Delhi,Cochin,1 stop,7670.0,15.0,5.0,2019.0,19.0,0.0,1.0,30.0,390.0
2138.0,Air India,Delhi,Cochin,2 stops,16163.0,27.0,5.0,2019.0,6.0,50.0,7.0,40.0,1490.0
10003.0,Air India,Delhi,Cochin,1 stop,5704.0,21.0,3.0,2019.0,9.0,45.0,23.0,0.0,175.0
7545.0,Jet Airways,Banglore,Delhi,non-stop,7229.0,6.0,5.0,2019.0,15.0,15.0,18.0,10.0,175.0
1835.0,Jet Airways,Delhi,Cochin,1 stop,18371.0,27.0,6.0,2019.0,2.0,15.0,12.0,35.0,620.0
3827.0,Air India,Delhi,Cochin,2 stops,13591.0,15.0,6.0,2019.0,20.0,15.0,19.0,15.0,1380.0
8138.0,Air India,Delhi,Cochin,2 stops,10975.0,15.0,6.0,2019.0,9.0,45.0,9.0,25.0,1420.0
9690.0,Jet Airways,Kolkata,Banglore,1 stop,14151.0,6.0,6.0,2019.0,9.0,35.0,19.0,10.0,330.0
4533.0,Air India,Delhi,Cochin,1 stop,8372.0,6.0,6.0,2019.0,9.0,0.0,19.0,15.0,615.0
5218.0,IndiGo,Delhi,Cochin,1 stop,6937.0,9.0,3.0,2019.0,21.0,5.0,1.0,45.0,280.0
7143.0,Air India,Delhi,Cochin,2 stops,10975.0,12.0,6.0,2019.0,9.0,45.0,9.0,25.0,1420.0
416.0,Jet Airways,Kolkata,Banglore,1 stop,14388.0,12.0,5.0,2019.0,21.0,10.0,9.0,20.0,730.0
1851.0,Jet Airways,Delhi,Cochin,2 stops,16704.0,24.0,5.0,2019.0,23.0,5.0,4.0,25.0,1760.0
9914.0,Air India,Delhi,Cochin,2 stops,12488.0,12.0,6.0,2019.0,7.0,10.0,7.0,40.0,145.0
4309.0,SpiceJet,Banglore,Delhi,non-stop,3971.0,1.0,4.0,2019.0,5.0,55.0,8.0,35.0,160.0
2629.0,Air India,Banglore,New Delhi,1 stop,8714.0,15.0,3.0,2019.0,8.0,50.0,23.0,15.0,865.0
6073.0,Multiple carriers,Delhi,Cochin,1 stop,6513.0,12.0,6.0,2019.0,7.0,10.0,22.0,30.0,920.0
9461.0,SpiceJet,Chennai,Kolkata,non-stop,3597.0,21.0,5.0,2019.0,17.0,45.0,20.0,5.0,615.0
8385.0,Air India,Kolkata,Banglore,1 stop,6117.0,1.0,5.0,2019.0,19.0,0.0,4.0,40.0,580.0
2513.0,Jet Airways,Kolkata,Banglore,1 stop,13059.0,6.0,6.0,2019.0,14.0,5.0,4.0,40.0,875.0
8.0,Jet Airways,Banglore,New Delhi,1 stop,11087.0,12.0,3.0,2019.0,8.0,55.0,10.0,25.0,1530.0
9641.0,IndiGo,Chennai,Kolkata,non-stop,3597.0,21.0,6.0,2019.0,13.0,15.0,15.0,35.0,555.0
8727.0,SpiceJet,Kolkata,Banglore,non-stop,3841.0,24.0,4.0,2019.0,22.0,20.0,0.0,40.0,140.0
10385.0,Multiple carriers,Delhi,Cochin,1 stop,9001.0,3.0,6.0,2019.0,11.0,40.0,19.0,15.0,155.0
5489.0,Multiple carriers Premium economy,Delhi,Cochin,1 stop,11269.0,21.0,3.0,2019.0,6.0,0.0,15.0,30.0,570.0
7507.0,Jet Airways,Banglore,New Delhi,1 stop,11087.0,18.0,3.0,2019.0,22.0,50.0,10.0,25.0,695.0
1783.0,Jet Airways,Mumbai,Hyderabad,non-stop,4050.0,9.0,6.0,2019.0,7.0,5.0,8.0,30.0,85.0
8115.0,Multiple carriers,Delhi,Cochin,1 stop,9001.0,3.0,6.0,2019.0,8.0,45.0,19.0,15.0,630.0
5235.0,IndiGo,Kolkata,Banglore,non-stop,4804.0,27.0,4.0,2019.0,22.0,15.0,0.0,50.0,155.0
5452.0,IndiGo,Delhi,Cochin,1 stop,5073.0,3.0,4.0,2019.0,10.0,35.0,15.0,35.0,300.0
8603.0,Air India,Banglore,New Delhi,2 stops,12305.0,18.0,3.0,2019.0,6.0,45.0,10.0,35.0,1670.0
8713.0,Multiple carriers,Delhi,Cochin,1 stop,7198.0,12.0,6.0,2019.0,13.0,0.0,1.0,30.0,750.0
8019.0,Air India,Delhi,Cochin,1 stop,12677.0,6.0,3.0,2019.0,6.0,5.0,9.0,25.0,1640.0
4989.0,Jet Airways,Kolkata,Banglore,1 stop,14151.0,18.0,5.0,2019.0,17.0,0.0,21.0,5.0,1685.0
3685.0,Jet Airways,Kolkata,Banglore,1 stop,6959.0,12.0,6.0,2019.0,18.0,55.0,4.0,40.0,585.0
3143.0,IndiGo,Banglore,Delhi,non-stop,4823.0,6.0,6.0,2019.0,18.0,25.0,21.0,20.0,175.0
2453.0,SpiceJet,Kolkata,Banglore,non-stop,4413.0,18.0,3.0,2019.0,17.0,15.0,19.0,45.0,150.0
9025.0,SpiceJet,Banglore,Delhi,non-stop,3573.0,27.0,5.0,2019.0,9.0,30.0,12.0,20.0,170.0
2996.0,Jet Airways,Kolkata,Banglore,1 stop,14151.0,18.0,5.0,2019.0,20.0,25.0,19.0,10.0,1365.0
6275.0,IndiGo,Delhi,Cochin,non-stop,4729.0,3.0,4.0,2019.0,14.0,20.0,17.0,35.0,195.0
970.0,Air India,Delhi,Cochin,1 stop,7934.0,21.0,3.0,2019.0,10.0,0.0,19.0,15.0,555.0
794.0,Jet Airways,Delhi,Cochin,2 stops,16704.0,18.0,5.0,2019.0,13.0,25.0,19.0,0.0,1775.0
730.0,Multiple carriers,Delhi,Cochin,1 stop,7485.0,21.0,5.0,2019.0,12.0,50.0,21.0,0.0,490.0
10395.0,Jet Airways,Kolkata,Banglore,1 stop,10844.0,21.0,5.0,2019.0,6.0,30.0,16.0,20.0,1125.0
10647.0,Jet Airways,Delhi,Cochin,non-stop,4466.0,18.0,6.0,2019.0,9.0,50.0,13.0,5.0,1580.0
8824.0,Air Asia,Kolkata,Banglore,non-stop,3807.0,6.0,4.0,2019.0,10.0,20.0,12.0,55.0,155.0
4442.0,Multiple carriers,Delhi,Cochin,1 stop,10546.0,9.0,5.0,2019.0,7.0,5.0,21.0,0.0,835.0
8197.0,GoAir,Banglore,New Delhi,non-stop,5048.0,24.0,3.0,2019.0,7.0,45.0,10.0,40.0,175.0
9654.0,IndiGo,Delhi,Cochin,1 stop,7191.0,15.0,5.0,2019.0,18.0,35.0,1.0,30.0,470.0
3284.0,Jet Airways,Banglore,Delhi,non-stop,8016.0,18.0,6.0,2019.0,6.0,0.0,8.0,45.0,165.0
3123.0,SpiceJet,Kolkata,Banglore,non-stop,3841.0,15.0,6.0,2019.0,22.0,20.0,0.0,40.0,140.0
10421.0,Jet Airways,Kolkata,Banglore,1 stop,10844.0,12.0,5.0,2019.0,16.0,30.0,22.0,35.0,545.0
3208.0,Air India,Delhi,Cochin,2 stops,10861.0,6.0,6.0,2019.0,5.0,55.0,19.0,15.0,800.0
704.0,GoAir,Banglore,Delhi,non-stop,3898.0,3.0,5.0,2019.0,11.0,40.0,14.0,30.0,170.0
9280.0,Jet Airways,Kolkata,Banglore,1 stop,7757.0,18.0,5.0,2019.0,18.0,55.0,8.0,15.0,85.0
245.0,IndiGo,Banglore,Delhi,non-stop,3943.0,24.0,4.0,2019.0,23.0,30.0,2.0,20.0,170.0
4575.0,Air Asia,Kolkata,Banglore,1 stop,6810.0,6.0,6.0,2019.0,7.0,35.0,23.0,30.0,955.0
4301.0,Jet Airways,Delhi,Cochin,2 stops,13292.0,15.0,6.0,2019.0,5.0,30.0,4.0,25.0,1375.0
1078.0,Multiple carriers,Delhi,Cochin,1 stop,13838.0,3.0,3.0,2019.0,9.0,45.0,22.0,20.0,755.0
4024.0,IndiGo,Delhi,Cochin,1 stop,6316.0,6.0,6.0,2019.0,16.0,0.0,1.0,30.0,570.0
7159.0,Jet Airways,Kolkata,Banglore,1 stop,12384.0,1.0,5.0,2019.0,9.0,35.0,21.0,5.0,690.0
4554.0,Jet Airways,Mumbai,Hyderabad,non-stop,8040.0,1.0,4.0,2019.0,10.0,20.0,11.0,50.0,90.0
8928.0,Jet Airways,Kolkata,Banglore,1 stop,9663.0,24.0,5.0,2019.0,21.0,10.0,10.0,5.0,775.0
7432.0,IndiGo,Banglore,Delhi,non-stop,4823.0,18.0,5.0,2019.0,20.0,0.0,22.0,50.0,170.0
8061.0,IndiGo,Mumbai,Hyderabad,non-stop,3342.0,15.0,3.0,2019.0,2.0,30.0,4.0,0.0,90.0
8397.0,Air India,Delhi,Cochin,1 stop,5117.0,27.0,3.0,2019.0,17.0,20.0,9.0,25.0,965.0
1747.0,Jet Airways,Delhi,Cochin,1 stop,11627.0,6.0,6.0,2019.0,13.0,0.0,12.0,35.0,1415.0
1111.0,SpiceJet,Kolkata,Banglore,non-stop,3873.0,6.0,4.0,2019.0,22.0,20.0,0.0,40.0,140.0
9150.0,Jet Airways,Banglore,New Delhi,1 stop,9134.0,15.0,3.0,2019.0,5.0,45.0,11.0,25.0,1660.0
10431.0,SpiceJet,Kolkata,Banglore,non-stop,4174.0,18.0,5.0,2019.0,14.0,55.0,17.0,25.0,175.0
8511.0,Air India,Delhi,Cochin,1 stop,8792.0,1.0,6.0,2019.0,19.0,0.0,19.0,15.0,1455.0
2312.0,Jet Airways,Mumbai,Hyderabad,non-stop,2759.0,9.0,5.0,2019.0,19.0,35.0,21.0,5.0,90.0
1862.0,Air India,Delhi,Cochin,2 stops,10975.0,27.0,6.0,2019.0,9.0,45.0,9.0,25.0,1420.0
5169.0,Jet Airways,Banglore,Delhi,non-stop,7229.0,18.0,5.0,2019.0,11.0,10.0,14.0,5.0,175.0
63.0,IndiGo,Delhi,Cochin,1 stop,7191.0,15.0,5.0,2019.0,15.0,0.0,1.0,30.0,630.0
7025.0,IndiGo,Chennai,Kolkata,non-stop,3850.0,1.0,5.0,2019.0,5.0,15.0,7.0,40.0,145.0
7933.0,Air India,Delhi,Cochin,1 stop,5022.0,6.0,4.0,2019.0,6.0,10.0,23.0,0.0,1010.0
5226.0,Air India,Kolkata,Banglore,2 stops,10676.0,12.0,5.0,2019.0,12.0,0.0,7.0,55.0,1195.0
6608.0,Jet Airways,Banglore,Delhi,non-stop,7229.0,1.0,5.0,2019.0,17.0,45.0,20.0,45.0,180.0
3139.0,SpiceJet,Kolkata,Banglore,non-stop,3873.0,1.0,5.0,2019.0,22.0,20.0,0.0,40.0,140.0
3652.0,Jet Airways,Mumbai,Hyderabad,non-stop,3210.0,24.0,6.0,2019.0,19.0,35.0,21.0,5.0,90.0
8450.0,IndiGo,Kolkata,Banglore,non-stop,4148.0,9.0,3.0,2019.0,21.0,25.0,0.0,5.0,160.0
2168.0,Jet Airways,Banglore,Delhi,non-stop,8016.0,1.0,6.0,2019.0,7.0,10.0,10.0,10.0,180.0
1002.0,IndiGo,Delhi,Cochin,1 stop,6442.0,24.0,6.0,2019.0,5.0,5.0,12.0,10.0,425.0
7957.0,Air India,Banglore,New Delhi,1 stop,13912.0,6.0,3.0,2019.0,6.0,45.0,12.0,15.0,330.0
8848.0,Jet Airways,Banglore,Delhi,non-stop,8016.0,6.0,6.0,2019.0,18.0,55.0,22.0,0.0,185.0
4783.0,Jet Airways,Kolkata,Banglore,1 stop,7757.0,6.0,5.0,2019.0,18.0,55.0,10.0,5.0,910.0
10108.0,Jet Airways,Delhi,Cochin,1 stop,6017.0,21.0,3.0,2019.0,22.0,0.0,18.0,50.0,135.0
1082.0,Air Asia,Kolkata,Banglore,non-stop,4384.0,9.0,3.0,2019.0,19.0,35.0,22.0,5.0,150.0
1039.0,SpiceJet,Kolkata,Banglore,non-stop,3841.0,9.0,6.0,2019.0,6.0,55.0,9.0,30.0,155.0
7646.0,Jet Airways,Banglore,Delhi,non-stop,5198.0,18.0,5.0,2019.0,11.0,10.0,14.0,5.0,175.0
1026.0,IndiGo,Banglore,Delhi,non-stop,4823.0,3.0,4.0,2019.0,20.0,0.0,22.0,50.0,170.0
263.0,IndiGo,Delhi,Cochin,1 stop,6171.0,9.0,3.0,2019.0,4.0,55.0,16.0,10.0,675.0
5143.0,Vistara,Banglore,Delhi,non-stop,4878.0,21.0,5.0,2019.0,19.0,30.0,22.0,15.0,165.0
6357.0,IndiGo,Delhi,Cochin,1 stop,9861.0,21.0,3.0,2019.0,7.0,30.0,13.0,20.0,350.0
5492.0,Jet Airways,Banglore,Delhi,non-stop,4544.0,9.0,4.0,2019.0,8.0,20.0,11.0,20.0,180.0
655.0,SpiceJet,Mumbai,Hyderabad,non-stop,1965.0,3.0,5.0,2019.0,13.0,15.0,14.0,45.0,90.0
623.0,Jet Airways,Kolkata,Banglore,1 stop,12692.0,6.0,6.0,2019.0,20.0,25.0,14.0,25.0,1080.0
5912.0,Jet Airways,Delhi,Cochin,1 stop,6540.0,21.0,3.0,2019.0,8.0,0.0,4.0,25.0,1225.0
9640.0,Multiple carriers,Delhi,Cochin,1 stop,13587.0,9.0,6.0,2019.0,16.0,0.0,1.0,30.0,140.0
2820.0,Jet Airways,Kolkata,Banglore,1 stop,7064.0,1.0,4.0,2019.0,16.0,30.0,4.0,40.0,730.0
6532.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,1.0,6.0,2019.0,13.0,0.0,12.0,35.0,1415.0
4464.0,IndiGo,Delhi,Cochin,1 stop,6496.0,12.0,6.0,2019.0,5.0,10.0,10.0,5.0,295.0
1277.0,Jet Airways,Delhi,Cochin,2 stops,13376.0,9.0,6.0,2019.0,14.0,35.0,12.0,35.0,1320.0
7887.0,Jet Airways,Banglore,New Delhi,1 stop,9134.0,15.0,3.0,2019.0,11.0,40.0,18.0,25.0,405.0
8649.0,Air Asia,Banglore,Delhi,non-stop,3383.0,24.0,6.0,2019.0,11.0,10.0,13.0,55.0,165.0
6270.0,Air India,Delhi,Cochin,non-stop,4729.0,6.0,4.0,2019.0,5.0,10.0,8.0,0.0,170.0
1107.0,Multiple carriers,Delhi,Cochin,1 stop,8099.0,3.0,6.0,2019.0,9.0,15.0,19.0,15.0,600.0
4977.0,IndiGo,Banglore,New Delhi,1 stop,5694.0,9.0,3.0,2019.0,7.0,30.0,12.0,20.0,290.0
8000.0,Jet Airways,Banglore,New Delhi,1 stop,11087.0,18.0,3.0,2019.0,11.0,40.0,10.0,25.0,1365.0
2012.0,Jet Airways,Kolkata,Banglore,1 stop,13584.0,6.0,5.0,2019.0,18.0,55.0,16.0,20.0,1285.0
7831.0,Air Asia,Kolkata,Banglore,1 stop,5192.0,1.0,4.0,2019.0,7.0,35.0,19.0,25.0,710.0
577.0,SpiceJet,Kolkata,Banglore,non-stop,5515.0,1.0,3.0,2019.0,22.0,20.0,0.0,40.0,140.0
5271.0,IndiGo,Chennai,Kolkata,non-stop,3597.0,27.0,5.0,2019.0,19.0,35.0,21.0,55.0,140.0
2963.0,SpiceJet,Chennai,Kolkata,non-stop,3543.0,27.0,5.0,2019.0,9.0,45.0,12.0,0.0,135.0
6916.0,Jet Airways,Kolkata,Banglore,1 stop,10539.0,6.0,6.0,2019.0,9.0,35.0,10.0,55.0,1520.0
2957.0,Jet Airways,Kolkata,Banglore,1 stop,10844.0,18.0,5.0,2019.0,18.0,55.0,12.0,0.0,1025.0
5790.0,IndiGo,Kolkata,Banglore,non-stop,4148.0,12.0,3.0,2019.0,14.0,20.0,16.0,55.0,155.0
3955.0,Jet Airways,Kolkata,Banglore,1 stop,13759.0,24.0,3.0,2019.0,8.0,25.0,22.0,35.0,850.0
5716.0,SpiceJet,Chennai,Kolkata,non-stop,3597.0,15.0,6.0,2019.0,8.0,20.0,10.0,35.0,135.0
8045.0,Jet Airways,Mumbai,Hyderabad,non-stop,5678.0,27.0,6.0,2019.0,2.0,55.0,4.0,20.0,85.0
7630.0,IndiGo,Delhi,Cochin,1 stop,7503.0,18.0,5.0,2019.0,10.0,35.0,21.0,0.0,625.0
3995.0,Multiple carriers,Delhi,Cochin,1 stop,13377.0,12.0,6.0,2019.0,14.0,0.0,1.0,30.0,690.0
5936.0,Air India,Delhi,Cochin,1 stop,7480.0,24.0,5.0,2019.0,20.0,40.0,9.0,25.0,765.0
2732.0,Jet Airways,Kolkata,Banglore,1 stop,13067.0,9.0,5.0,2019.0,20.0,25.0,23.0,35.0,1630.0
76.0,GoAir,Banglore,Delhi,non-stop,3898.0,3.0,4.0,2019.0,11.0,40.0,14.0,30.0,170.0
8993.0,Multiple carriers,Delhi,Cochin,1 stop,7005.0,12.0,6.0,2019.0,6.0,0.0,21.0,0.0,900.0
2452.0,Multiple carriers,Delhi,Cochin,1 stop,16108.0,15.0,6.0,2019.0,10.0,0.0,19.0,15.0,555.0
3949.0,Jet Airways,Kolkata,Banglore,1 stop,14151.0,9.0,6.0,2019.0,9.0,35.0,9.0,45.0,1450.0
8391.0,Air India,Kolkata,Banglore,1 stop,8996.0,12.0,6.0,2019.0,9.0,10.0,13.0,15.0,245.0
7879.0,Air India,Kolkata,Banglore,2 stops,11516.0,1.0,4.0,2019.0,5.0,50.0,23.0,15.0,1045.0
7814.0,Jet Airways,Banglore,Delhi,non-stop,5769.0,24.0,6.0,2019.0,8.0,20.0,11.0,20.0,180.0
9483.0,Multiple carriers,Delhi,Cochin,1 stop,13714.0,3.0,6.0,2019.0,9.0,0.0,19.0,0.0,2280.0
6022.0,IndiGo,Chennai,Kolkata,non-stop,4332.0,9.0,5.0,2019.0,11.0,35.0,14.0,0.0,145.0
3909.0,Multiple carriers,Delhi,Cochin,1 stop,7695.0,21.0,3.0,2019.0,12.0,50.0,1.0,35.0,765.0
4224.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,3.0,6.0,2019.0,19.0,15.0,19.0,0.0,1425.0
2157.0,IndiGo,Banglore,Delhi,non-stop,3943.0,27.0,6.0,2019.0,21.0,15.0,0.0,15.0,180.0
1458.0,Jet Airways,Delhi,Cochin,1 stop,12373.0,9.0,5.0,2019.0,22.0,50.0,19.0,0.0,1210.0
6298.0,Jet Airways,Kolkata,Banglore,1 stop,8586.0,21.0,5.0,2019.0,6.0,30.0,8.0,15.0,1545.0
10515.0,Air India,Banglore,Delhi,non-stop,5176.0,3.0,4.0,2019.0,10.0,0.0,12.0,45.0,165.0
8909.0,Jet Airways,Kolkata,Banglore,1 stop,14151.0,9.0,5.0,2019.0,9.0,35.0,22.0,5.0,750.0
683.0,Jet Airways,Delhi,Cochin,2 stops,13376.0,1.0,6.0,2019.0,14.0,35.0,4.0,25.0,830.0
3378.0,Jet Airways,Delhi,Cochin,1 stop,7438.0,21.0,3.0,2019.0,11.0,30.0,4.0,25.0,1015.0
647.0,IndiGo,Delhi,Cochin,1 stop,14871.0,6.0,3.0,2019.0,8.0,25.0,21.0,0.0,755.0
7365.0,Air India,Delhi,Cochin,2 stops,10756.0,9.0,6.0,2019.0,5.0,0.0,7.0,40.0,1600.0
8749.0,IndiGo,Delhi,Cochin,1 stop,6147.0,12.0,6.0,2019.0,17.0,5.0,22.0,25.0,320.0
4315.0,Multiple carriers,Delhi,Cochin,1 stop,11789.0,27.0,6.0,2019.0,8.0,45.0,19.0,0.0,615.0
1076.0,Jet Airways,Banglore,Delhi,non-stop,5198.0,3.0,5.0,2019.0,8.0,20.0,11.0,20.0,180.0
290.0,IndiGo,Delhi,Cochin,1 stop,14871.0,3.0,3.0,2019.0,4.0,45.0,13.0,20.0,515.0
5028.0,IndiGo,Chennai,Kolkata,non-stop,3858.0,12.0,6.0,2019.0,11.0,35.0,14.0,0.0,145.0
9481.0,IndiGo,Banglore,Delhi,non-stop,3943.0,6.0,5.0,2019.0,10.0,10.0,13.0,0.0,1345.0
1954.0,Jet Airways,Kolkata,Banglore,1 stop,10844.0,24.0,5.0,2019.0,16.0,30.0,18.0,15.0,1545.0
8225.0,Air India,Banglore,New Delhi,non-stop,4441.0,18.0,3.0,2019.0,10.0,0.0,12.0,45.0,165.0
2813.0,Air India,Mumbai,Hyderabad,non-stop,3100.0,21.0,5.0,2019.0,19.0,30.0,20.0,45.0,75.0
8556.0,Multiple carriers,Delhi,Cochin,1 stop,15136.0,6.0,3.0,2019.0,13.0,0.0,1.0,35.0,755.0
4608.0,Jet Airways,Banglore,Delhi,non-stop,4544.0,27.0,4.0,2019.0,7.0,10.0,10.0,10.0,180.0
4007.0,IndiGo,Delhi,Cochin,1 stop,7725.0,9.0,3.0,2019.0,16.0,0.0,21.0,0.0,300.0
2191.0,Jet Airways,Delhi,Cochin,2 stops,14300.0,27.0,6.0,2019.0,18.0,20.0,12.0,35.0,1095.0
6226.0,Air Asia,Banglore,Delhi,non-stop,4282.0,24.0,6.0,2019.0,4.0,55.0,7.0,45.0,170.0
2922.0,Air India,Kolkata,Banglore,1 stop,7893.0,1.0,4.0,2019.0,17.0,30.0,12.0,0.0,1110.0
6180.0,Air India,Kolkata,Banglore,2 stops,10907.0,18.0,5.0,2019.0,8.0,20.0,18.0,30.0,610.0
10438.0,SpiceJet,Kolkata,Banglore,1 stop,8479.0,1.0,5.0,2019.0,11.0,35.0,18.0,50.0,860.0
8628.0,IndiGo,Mumbai,Hyderabad,non-stop,2754.0,24.0,3.0,2019.0,19.0,5.0,20.0,30.0,85.0
6214.0,Jet Airways,Kolkata,Banglore,1 stop,14571.0,24.0,5.0,2019.0,14.0,5.0,22.0,35.0,510.0
9004.0,Multiple carriers,Delhi,Cochin,1 stop,6601.0,9.0,4.0,2019.0,7.0,5.0,18.0,10.0,665.0
6023.0,SpiceJet,Kolkata,Banglore,non-stop,4174.0,27.0,4.0,2019.0,17.0,10.0,19.0,40.0,150.0
